_id,label,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
548,0,198,228,Zithromax 500 mg Tab,"Rp 84,300",tablet,"Zithromax adalah obat yang digunakan untuk mengobati berbagai jenis infeksi seperti pada saluran pernafasan, mata, hidung, dan kulit. Obat ini bekerja dengan mengentikan pertumbuhan bakteri penyebab infeksi. Tergolong obat keras dan hanya diberikan berdasarkan resep dokter. Efek samping berupa perut kembung, mual, diare.","Uretritis & servisitis non go, infeksi kulit dan jaringan lunak, faringitis",Azithromycin 500 mg,"Dewasa ( di atas 16 tahun ) : 250 mg, 2 x sehari",FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
122,0,93,34,Rhinofed Susp 60 ml,"Rp 37,300",Botol,Rhinofed Syrup adalah obat yang digunakan untuk meredakan gejala rhinitis alergi dan rhinitis vasomotor. Selain itu obat Rhinofed Syrup digunakan untuk mengurangi peradangan di mukosa hidung pada saat rhinitis terjadi. Obat ini mengandung zat aktif berupa pseudoefedrin dan terfenadin.,"Gejala alergi (batuk, bersin, dan hidung tersumbat) pada rhinitis alergi, rhinitis vasomotor, urtikaria dingin","Pseudoephedrine hcl 15 mg, terfenadine 20 mg",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
211,0,152,63,Claneksi Dry Sirup 60 ml,"Rp 70,400",botol,"Claneksi merupakan obat yang digunakan sebagai antibiotik untuk mengobati berbagai infeksi seperti infeksi saluran pernafasan (atas dan bawah), kulit, jaringan lunak, saluran kemih, tulang & sendi. mengandung amocillin. obat keras ini diperoleh dengan resep dokter.","Infeksi saluran pernafasan (atas dan bawah), kulit, jaringan lunak, saluran kemih, tulang & sendi","Amoxicillin 125 mg, potassium clavulanate 31.25 mg",,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
310,0,176,100,Ofloxacin 400 mg Tab IF,"Rp 1,100",tablet,,"Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 400 mg,,ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
301,0,159,100,Cravox 500 mg Tab,"Rp 48,600",tablet,"Cravox adalah obat yang digunakan sebagai antibiotik untuk mengobati beberapa infeksi bakteri seperti sinusitis, bronkitis, pneumonia. obat ini juga efektif mengobati infeksi kulit dan infeks prostat. bekerja dengan membunuh dan mencegah bakteri datang kembali. obat keras yang memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
40,1,75,12,OBH Combi Batuk Flu Anak 60 ml Strawberry,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,OBH COMBI ANAK BATUK FLU RASA JERUK 60ML,Rp 15.613,Botol,"OBH COMBI ANAK BATUK FLU RASA JERUK 60ML merupakan obat batuk pilek dan demam untuk anak dengan rasa jeruk yang disukai anak-anak. Produk ini dapat digunakan untuk meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin
 Beli OBH COMBI ANAK BATUK FLU RASA JERUK 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1,0 mg",Umur 2-5 thn : 3 x Sehari 1 sendok takar (@ 5 ml)
402,0,192,133,Tarivid 400 mg Tab,"Rp 19,200",tablet,"Tarivid Ofloxacin adalah obat yang digunakan untuk menangani sejumlah infeksi, seperti infeksi saluran pernapasan atas, saluran kemih, kulit, perncernaan, dan jaringan lunak. Tarivid mengandung bahan aktif ofloxacin yang bekerja sebagai antibiotik spektrum luas dan aktif untuk mematikan bakteri gram negatif ataupun positif.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 400 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
260,0,102,88,Siladex DMP 60 ml,"Rp 12,900",botol,"Siladex DMP Sirup obat, meredakan batuk tidak berdahak atau batuk kering yang disertai alergi. Lebih sesuai dikonsumsi pada malam hari atau menjelang istirahat. Siladex DMP dapat digunakan secara bebas, namun tetap perlu memperhatikan dosis dan aturan pakai.
 Siladex tidak saja ampuh menekan batuk hingga ke pusatnya, tapi juga merupakan sirup obat batuk yang bebas alkohol dan bebas gula, sehingga aman bagi penderita diabetes. Siladex diformulasikan & dikomposisikan khusus untuk mengatasi 2 jenis batuk yang sering diderita oleh orang. Siladex merupakan sirup obat yang aman dikonsumsi oleh penderitan diabetes karena bebas gula dan Halal karena bebas alkohol.",Meredakan batuk tidak berdahak/ batuk kering disertai alergi.,"Tiap 5 ml sirup mengandung dextromethorphan HBr 7,5 mg, diphenhydramine HCL 12,5mg",Dewasa dan anak-anak diatas 12 tahun: 3x sehari 2 sendok takar (10 ml). Anak-anak 6 – 12 tahun: 3x sehari 1 sendok takar (5 ml),STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
432,0,148,151,Ciprofloxacin 500 mg Tab Hexp,Rp 600,tablet,"Ciprofloxacin adalah obat yang masuk dalam kategori antibiotik kuinolon. Obat Ciprofloxacin Digunakan untuk menangani berbagai infeksi karena bakteri, seperti gonore (penyakit menular seksual), demam tifoid, infeksi diare, serta infeksi pada kulit, tulang, sendi, perut, prostat, bronkitis, sinus, dan saluran kemih. Tidak digunakan pada infeksi akibat virus atau jamur.","Infeksi saluran pernafasan, infeksi jaringan lunak dan kulit, cystitis, pielonefritis, uretritis gonokokal, servisitis, prostatitis, radang panggul, infeksi tulang dan persendian, demam tifoid, infeksi perut bagian dalam, infeksi saluran kencing yang rumit",Ciprofloxacin 500 mg,,CIPROFLOXACIN NOVELL 500MG TAB,Rp 947,Tablet,Ciprofloxacin merupakan antibiotik spektrum luas terhadap bakteri gram positif maupun gram negatif.,"Untuk mengobati infeksi yang disebabkan oleh kuman patogen yang peka terhadap ciprofloxacin, antara lain pada : Saluran kemih termasuk prostatitis, Uretritis dan serpisitis gonore, Saluran cerna, termasuk demam thyfoid dan parathyfoid, Saluran nafas, kecuali pneumonia dan streptococus, Kulit dan jaringan lunak,Tulang dan sendi.",Tiap tablet salut selaput mengandung ciprofloxacin 500 mg.,"Infeksi ringan / sedang saluran kemih : 2 x 250 mg sehari. Infeksi berat saluran kemih : 2 x 500 mg sehari. Infeksi ringan / sedang saluran nafas, tulang, sendi, kulit, jaringan lunak : 2 x 250 - 500 mg sehari. Infeksi berat saluran nafas, tulang, sendi, kulit, jaringan lunak : 2 x 500 â€“ 750 mg sehari. Prostatitis kronis : 2 x 500 mg. Infeksi saluran cerna : 2 x 500 mg sehari. Gonorrhoea akut : 250 mg dosis tunggal. Osteomielitis akut : dosis tidak kurang dari 2 x 750 mg sehari. Untuk infeksi akut, lama pengobatan biasanya 5 â€“ 10 hari. Pada umumnya pengobatan harus diteruskan sampai minimal 3 hari setelah gejala klinis hilang."
18,0,77,10,OBH Combi Batuk Plus Flu Menthol 100 ml,"Rp 18,700",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI DEWASA BATUK FLU JAHE 60ML,Rp 13.867,Botol,"OBH Combi batuk flu merupakan obat batuk pilek dengan rasa jahe yang hangat di tenggorokan.
 Beli OBH Combi Batuk Flu 60ml di apotek online K24klik dan dapatkan manfaatnya.","meredakan batuk yang disertai gejala-gejala flu seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak >12 thn : 3 kali sehari 3 sendok takar (15ml)
288,0,131,100,Bicrolid 250 mg Tab,"Rp 14,100",tablet,"Bicrolid adalah obat yang diindikasikan untuk menangani masalah infeksi akibat bakteri. mengandung clarithromycin, yang digunakan pada kondisi seperti infeksi jaringan lunak, pernafasan, kulit, mulut, tenggorokan, pneumonia, dll. tidak untuk menangani infeksi akibat virus atau jamur.","Infeksi saluran pernafasan, infeksi kulit dan jaringan lunak",Clarithromycin 250 mg,,ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
110,0,65,34,Mucopect Sirup Anak 60 ml,"Rp 70,900",Botol,"Obat Mucopect Syrup adalah obat dengan kandungan bahan aktif ambroxol yang digunakan untuk mengobati berbagai infeksi saluran pernafasan akut seperti bronkhitis, dan asma bronkial. obat keras ini diperoleh dengan resep dokter. efek samping umumnya yaitu alergi ringan.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 15 mg/5ml,,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
109,0,56,34,Laserin Sirup 60 ml,"Rp 10,600",Botol,"Laserin adalah obat batuk yang memiliki kandungan herbal seperti jahe, cengkeh, daun sirih, dan sari akar manis. membantu meredakan batuk serta melegakan pernapasan","Batuk berdahak, tenggorokan gatal","Herba euphorbiahirta 0.15 g, jahe 6 g, cengkeh 0.6 g, daun sirih 1.8 g, daun saga 0.3 g, buah kardamon 0.15 g, mentha arvensis 0.15 g, daun hibiscus 0.15 g, minyak permen 0.015 ml, sari akar manis 0.015 g",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
3,0,74,4,OBH Combi Batuk Flu Anak 60 ml Orange,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,OBH COMBI DEWASA BATUK FLU RASA JAHE 100ML,Rp 19.205,Botol,"OBH Combi Dewasa merupakan obat untuk mengatasi gejala flu seperti pilek, hidung tersumbat, demam, sakit kepala, bersin disertai oleh batuk.
 Setiap 5 ml OBH Combi Dewasa mengandung:
 Paracetamol (Acetaminophen) adalah zat aktif yang memiliki aktivitas sebagai penurun demam/antipiretik dan pereda nyeri/analgesik yang bisa diperoleh tanpa resep dokter.
 Liquorice succus merupakan salah satu komponen obat batuk hitam (OBH) yang diperoleh dari sari akar tanaman Glycyrrhiza liquiritiae dan memberikan efek ekspektoran.
 Amonium Klorida bersifat sebagai agen ekspektoran dalam obat batuk. Efek ekspektoran akan bekerja dengan cara mengiritasi mukosa bronkial yang mempermudah pengeluaran dahak.
 Ephedrin HCl adalah zat aktif golongan simpatomimetik yang memiliki aktivitas sebagai nasal dekongestan, stimulant, dan wakefulness promoting agent. Senyawa ini bekerja dengan mengecilkan pembuluh darah untuk mengurangi pembengkakan dan penyumbatan.
 Chlorpheniramine maleate (CTM) adalah zat aktif yang digunakan untuk mengobati gejala alergi seperti rhinitis dan urtikaria. Termasuk dalam golongan antihistamin generasi pertama yang memiliki efek sedatif rendah.","untuk meringankan gejala flu, sakit kepala, pilex dan hidung tersumbat disertai batuk.","succus Liquiritiae Extract 167 mg, Paracetamol 150 mg, Ammonium Chloride 50 mg, Ephedrine HCl 2,5 mg, Chlorpheniramine Maleate 1 mg, Alkohol 2%",Dewasa dan anak > 12 th: 3 kali sehari 3 sendok takar (15ml)
499,0,168,206,Levocin 500 mg Tab Sanbe,"Rp 49,100",tablet,"Levocin adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. obat ini umumnya digunakan untuk menangani sinusitis akut, bronkitis, infeksi kulit dan infeksi prostat. tergolong obat keras , memerlukan resep dokter.","Sinusitis bakterial akut, eksaserbasi bronkitis kronis bakterial, pielonefritis, pneumonia, infeksi saluran kencing, infeksi kulit",Levofloxacin 500 mg,,CHLORAMPHENICOL SANBE 250MG TAB 100S,Rp 969,Tablet,"Chloramphenicol merupakan antibiotika generik produksi Sanbe Farma yang digunakan untuk mengatasi beberapa penyakit seperti demam tifoid & paratifoid, infeksi berat yang disebabkan oleh Salmonela sp, H influenza, riketsia, Limfogranuloma-psikatosis, dan meningitis.
 Chloramphenicol adalah antibiotika spektrum luas dan secara aktif melawan bakteri-bakteri Gram positif dan Gram negatif. Kloramfenikol bekerja dengan menghalangi sintesis protein pada bakteri sehingga tidak dapat tumbuh dan menjangkit jaringan pada tubuh.","Demam tifoid & paratifoid, infeksi berat yang disebabkan oleh Salmonela sp, H influenza, riketsia, Limfogranuloma-psikatosis, kuman gram negatif penyebab meningitis",Chloramphenicol,"Dewasa, anak dan bayi > 2 minggu : sehari 50 mg/kgBB dalam 3-4 dosis.
 Bayi < 2 minggu & bayi prematur : 25 mg/kgBB/hari dibagi 4 dosis."
521,0,126,228,Anbacim 500 mg Tab,"Rp 28,600",tablet,"Anbacim merupakan antibiotik berspektrum luas. obat ini mengandung cefuroxime, antibiotik turunan sefalosporin yang efektik menangani berbagai infeksi bakteri, seperti gonore, bronkitis, tonsilitis; infeksi kulit, telinga, sinusitis, tenggorokan, dan saluran kemih. bekerja menghentikan pertumbuhan bakteri yang menyebabkan infeksi. tidak efektif untuk infeksi karena virus dan jamur.","Infeksi saluran nafas bawah, jaringan lunak, meningitis bakteri",Cefuroxime 500 mg,,FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
267,0,166,88,Flagyl Oral Suspensi 60 ml,"Rp 77,000",botol,"Flagyl merupakan obat yang mengandung antibiotika metronidazole yang digunakan untuk terapi pada infeksi vagina dan vulva. Metronidazol adalah antibiotika dan anti protozoa sintetik yang dapat mematikan bakteri anaerob, yaitu bakteri yang dapat hidup tanpa adanya oksigen seperti di dalam luka tertutup contohnya luka pada kaki penderita diabetes atau di dalam organ tubuh.
 Obat ini bekerja dengan cara menghambat pembentukan asam nukleat sel kuman.","Pengobatan uretritis, vaginitis karena parasit trichomonas vaginalis, amebiasis hati dan saluran pencernaan, infeksi anaerob (pasca operasi), dan giardiasis.",Tiap 5 ml : Metronidazole 125 mg,"Usus amoebiasis : 750 mg, tiga kali sehari selama 5 sampai 10 hari.
 Hepatik amoebiasis: 750 mg, tiga kali sehari selama 5 sampai 10 hari.",STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
112,0,68,34,Mucos Sirup 60 ml,"Rp 15,700",Botol,"Mucos obat dengan kandungan bahan aktif ambroxol yang digunakan untuk mengobati berbagai infeksi saluran pernafasan akut seperti bronkhitis, dan asma bronkial. obat keras ini diperoleh dengan resep dokter. efek samping umumnya yaitu alergi ringan.","Infeksi saluran nafas akut, bronkhitis, asma bronkial",Ambroxol 15 mg/5ml,,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
429,0,175,150,Ofloxacin 200 mg Tab IF,Rp 800,tablet,"Ofloxacin adalah obat antibiotik yang digunakan untuk menangani sejumlah infeksi bakteri seperti infeksi klamidia, kulit, saluran kemih, prostat, atau kencing nanah. ofloxacin tergolong ke dalam antibiotik fluoroquinolone yang bekerja dengan mematikan bakteri di dalam tubuh.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 200 mg,,"CLONIDINE IF 0,15MG TAB",Rp 351,Tablet,"Clonidine adalah obat untuk mengendalikan tekanan darah tinggi atau hipertensi yang dapat membebani pembuluh nadi dan jantung. Selain itu, obat ini bisa digunakan untuk menangani sensasi panas (hot flush) yang dirasakan saat menopause dan mencegah sakit kepala vaskular serta migrain.","Hipertensi, sakit kepala vaskular, migrain.","Tiap tablet mengandung : Clonidine 0,15 mg","Dosis awal: 50-100 mcg 3 kali sehari, atau 75-150 mcg 2 kali sehari. Dosis rumatan: 300-1200 mcg/hari melalui mulut, dalam dosis yang dibagi. Dosis maksimum: 2,4 mg/hari"
